ID,price
2590,2310532.4926066683
994,3411248.5665433328
2645,1112715.8177608564
11386,2914179.33735
1681,998323.5216043326
2564,1205132.0607269995
7876,1563873.4958966663
1345,1108435.8917901674
1417,1843239.0055599979
615,1708663.3330190945
2700,3356633.6581999986
6521,1852268.6507499998
2526,2745140.9365639957
3038,1672683.7490907148
5790,1270647.3935336655
1919,1594056.4038260004
5052,2627682.557573333
8895,2118187.841289999
12142,3748816.957649998
799,1452290.22358
12389,4042619.974539997
1393,2829980.219939998
1373,4332746.584692335
12110,2664438.9844700005
6469,2148802.3104800005
1913,1610618.7649473168
9400,1714334.8586299992
570,1124475.4717800012
1728,1043041.0417211424
7188,4630728.858204003
133,2670933.425760003
10485,4860186.764110003
3011,2147080.22289
277,2459766.732155001
2296,2495236.41109
10784,2366622.426450002
1749,1385096.0629137382
1353,1829071.8052573807
11853,2412463.5527600013
2426,1253512.2483999657
4998,2375215.6914880467
10103,7423629.263559997
2930,1660936.5873166665
92,3357760.779265832
258,1173322.5988430833
2074,1697002.3245998693
417,1708658.7133048344
2592,2505953.5349848075
6207,1543687.2026946484
1173,1658170.8966733338
3596,3308586.566033332
10366,1274164.699225998
1972,3486636.4451299976
129,1411271.7267253331
2375,2887412.319375
2425,1675229.107493668
3938,1797072.7802955
30,1347073.6282300015
1210,2146162.874710003
6950,1593476.2284199982
4565,1245401.614084332
9377,1689996.9791633359
1813,1299814.3462252843
1529,1349936.0415359999
1350,2113263.755276669
9627,3845232.798950007
4201,3163587.834050001
5115,1862056.2059230015
10237,1149413.9768000008
6367,2415573.068640001
2532,1674436.3309440003
1267,2260370.6812460027
1553,1146058.0439599995
8861,1348738.5460971426
11037,3196504.9018900003
2019,1142064.7437749996
983,1518482.9094099998
6254,3354938.310677143
6036,2355379.7886500033
7896,2877724.6417299993
11579,5622672.660276426
9071,2436534.712467997
1415,2824052.037446999
8738,2125617.56325
2421,973927.3902070008
3887,2762978.8233950036
2603,2014594.2641560002
10495,1640366.2899085723
7241,3602622.414387999
1486,818965.6634029995
840,3043700.789820669
12633,2163737.4393399986
3935,1467090.8927459996
1506,1899154.9715035737
51,861900.20678665
91,1242584.0425788502
6525,3101031.7995799975
2022,1391844.3397260013
11218,1856563.2454446657
10449,3277478.732539997
2851,1845352.2609814971
1613,1603161.4395424041
9444,2470534.53795
10252,1252407.4331799992
2062,2818859.8726849984
6079,2354925.989309999
7797,1853974.6846600017
739,1202361.6317449997
12617,2576152.641349999
1809,2711091.468080002
9854,5099461.94929
9749,2565495.574872999
12025,3846277.60088
1865,1353691.837498467
1647,3185945.1635049987
6023,1832282.3546001902
10484,1499678.6596306667
839,2652807.9911399963
1250,2637133.7769450014
12366,3341199.96513
680,741218.8930240008
3932,2471670.1524799983
2764,5337639.828689993
11247,1514414.8208441671
1469,1864582.795029524
2899,1188475.834828667
6022,1633460.6690990003
88,2854147.39541
2565,1602798.971079999
3091,2239604.2987833326
11493,2545214.7640249995
2102,2228855.4117312417
1296,2873028.033926664
2091,4449832.44804
3628,1174909.8217329986
2869,2003019.056335389
953,3314427.4215260013
934,2504100.431085597
2249,1050138.0511830004
8793,1395753.3861725507
3503,1591920.3996500007
5399,1512444.798682
10727,2567534.7837900016
3345,1221893.0172490012
3402,1486418.5470309434
7074,2653155.7325842855
11381,1230296.6679199995
48,1241325.7139460007
12174,3358057.147190002
4823,1896064.9403465004
8407,2508836.4626899986
1898,4291961.034670002
3382,1433151.6527695
10289,3109113.019666666
2692,2249881.9882541634
2014,2982234.475502999
8442,1590777.7041200006
592,1902674.1295699987
8920,3040168.969579997
4724,2882342.8707399988
2187,2360508.2414899985
4833,2966949.1287000026
612,1190541.3210480018
2465,1585258.1683635013
12325,1629187.3214700005
11278,1501275.9462200007
8705,2177108.7991699986
1026,976129.6738847505
7917,3529693.489944666
974,4843755.304759997
2184,1167673.4639947515
3273,951829.468141286
3670,1525884.5097195653
3516,1577298.7518633348
11682,1645984.2422900004
12243,2252971.5882900013
7650,2922607.4178758333
6091,3035879.997229999
12793,2599413.79381
550,2698606.1298766686
7754,3704286.5531899985
763,1587876.779618001
1862,2506121.3600419965
2306,2113090.791899999
11541,4174312.2384799994
10529,1825820.5413543817
9305,2287559.1072433325
7135,2138322.2876457833
2188,2892006.0082399994
7038,3286799.1995499968
1657,1470876.8596693322
4952,1466036.6259524995
3889,1950885.2512292226
2106,3748293.7284886665
6859,3275013.38972
2293,2172927.8540700013
1298,1641610.923124999
8050,915715.0322938892
10507,4835087.557695004
5172,2973351.46184
2241,1218708.4231825673
7951,2333606.0194476186
3554,1715309.6296200021
970,2442865.1405333336
3860,2343651.1296499986
8588,1053932.7301662667
1870,1105599.9607439996
7348,1919364.9208899988
196,4369994.299675833
97,2290871.2153977756
6568,2092984.8113
642,1658929.014724
647,1223248.2299470003
2637,1369829.221805001
2150,1150999.824392999
928,1789693.5646875
3658,1544435.943010658
12807,1280276.449985
1776,2291002.310420003
2571,2583134.417220001
1857,4002321.9874266624
5497,2206474.460989998
2231,2400910.4352349984
661,1597678.0146179995
2243,1698925.6394071432
7044,1533874.7838011652
8878,2229156.014149999
342,3076406.0780900014
4563,1238148.5031740004
3868,1977345.3014151142
722,1766738.6305299988
7869,1872287.7145150015
12770,1212237.7057134288
7153,2643361.1405899995
2575,2518725.428973331
1107,1641932.188979999
29,3649103.45765
2399,1607909.2902151183
6602,1776551.966222222
73,1609402.0145133326
4562,3529862.37916
8356,1994686.983682141
490,2529259.0933226673
960,1353305.8454469994
3896,2641484.955554999
9620,2830754.213469999
7125,2441351.362564998
10693,3276296.751239998
4118,2835702.4760459987
3906,1772738.871169999
501,3214211.385629998
6236,2005351.2868000015
3483,1297474.1270115003
5479,3912893.6166300005
895,1399099.6587445242
2030,1733111.3172240003
172,1408238.9106966662
2958,2443622.9359110016
7839,2462657.277340001
8851,1239325.7687900006
127,1432626.1541755467
2560,2778139.9637733316
4851,1896928.9156028342
6203,2023445.7475799993
532,3346424.37054238
1183,1218825.7712097995
1448,1359539.7749767995
37,1532779.7907608328
2830,2147877.966141669
10753,1739637.484832666
9524,1633214.5989725005
6280,2646369.0623800023
402,3573555.78847
6876,3213928.759314999
1609,1404441.9080657004
2450,1712051.4189118096
3291,3744959.8320639986
2352,1773878.0369600023
3781,2588949.02641
4227,851715.0743390003
4213,1889378.5935966668
8840,4341339.834119996
10260,5575673.144519998
12518,1540772.47497
1065,1353277.6730738082
2150,5592020.641259999
3717,857624.3725154339
442,3409619.863480001
10770,2021362.4813119983
3066,2995079.2906326675
8577,2744078.216689996
663,2846300.6518399986
9176,2621930.3436199995
937,1452317.2164513327
3904,1302068.7670701668
1621,2233361.4211600022
12739,1658520.0643799994
3235,1284499.7695797484
2068,4833671.607602831
6399,2290611.8268899964
3110,2670206.8027399997
2018,1740404.4029160005
280,1844011.400375001
10385,1941313.3298200017
1864,2846818.9488680037
3761,1960355.6763797856
9392,2158169.3851400004
6621,3691175.8886339986
1855,3184581.9511024975
638,2785376.0578000033
2375,2193219.8350000004
9563,2267742.8408699986
4036,1527539.2056600004
3626,2002152.6078525004
3099,1272998.6831366678
1468,2167855.6715310733
11004,3411437.720530668
1031,2272065.637786666
1633,1294596.7083663335
3541,3136364.9628749974
1937,1139098.9737559988
7248,1370510.7664747501
10846,2807630.8615100025
1034,1030510.8172017508
2007,2479172.0950633297
3510,1972424.7720099995
6047,4970781.129689833
5934,1641814.531023
8855,1502366.0997499991
109,2200161.2496209997
2261,3171059.1240542866
7075,3750268.1528999996
1129,1639036.7676554993
9161,2831628.168969998
10779,2216238.410610001
1764,2172632.794059999
2364,1110325.3601050326
1297,1061343.363830733
5575,1631454.2144199992
11287,2025223.6333206666
2218,1274797.650555
6902,1940057.3232300014
1025,1230040.4666704284
3027,3012601.229019999
1594,1230096.2380599994
4691,4102195.2487542885
303,4017821.9315111684
12095,2792493.073310001
2652,1325501.734582999
2708,1720681.539753166
1141,3442700.641423334
10822,2304101.1602966655
6808,2777531.369163335
2605,2056880.834356667
10096,3082470.9388399995
1381,990113.3243125555
8294,3488410.178350001
1889,1925669.1523799973
1212,2258114.314640003
10068,1221213.7724899994
2463,1247856.2853669152
2448,2209466.302070001
4842,2616643.275697503
7712,1763207.2274379528
79,2749309.3538199984
6666,3060294.8503616666
6711,1685128.8649533358
10570,1611368.2695913347
3320,2299047.0363040036
8386,1894500.954555003
11428,2598193.3612599983
10059,2821381.379940001
8479,1234958.4939384009
9567,1715763.7604100013
8699,2461411.8470800016
2722,1273686.6253961667
522,1879650.7663950473
7905,2465587.292824999
1710,1221010.3831410012
5986,2840152.224580001
7495,1340435.3452135003
12565,1632140.5021299997
1535,2057196.7709287358
1213,3789095.920719999
3169,1685029.8393379995
2223,2742133.1390699963
654,1586528.1534499994
6224,2408716.2540263347
1606,2864203.773390001
10028,2751640.0682299975
11557,3157414.1816
2361,1422173.5243761488
8490,2615003.202290001
223,1827199.6473713357
503,1017401.3084950001
5561,3326278.806609999
11943,3550549.0958566684
1310,2210432.5013000015
1002,2455849.1146300016
6973,1932556.6635240028
840,1303416.8777716667
256,1807112.1950186673
4188,2637596.9960200004
10081,2403686.9730999987
2242,1270437.7826296678
827,1337758.1791404998
255,802672.5418456667
520,1437958.2612590005
1243,2139806.0823900024
2969,2468268.7923424984
9181,2285740.322055
7858,2125435.7628
7802,2946155.8563399995
118,1074902.1258133338
7583,3788351.579300004
10701,4956162.86183
12038,3026762.530710004
136,2941237.5639199954
2905,6042095.082959998
3315,1315536.7020381517
1736,3039879.2828000025
11540,2830737.7106924993
2415,1173688.4310599999
1273,3203733.583810002
209,2528133.5088392855
9745,1782121.5958900002
2754,1232660.705435001
3307,1501540.6026834995
1149,1090430.107794
6019,1745123.1593000013
10655,1430263.7818090003
7788,2179029.992886001
1389,1163964.9428104996
1231,1644869.4597566647
3876,1236956.6208383336
4447,6102951.521007497
3857,1301217.524490501
203,2292437.697580002
589,2435231.3842099984
1119,2395260.423470003
2703,1427720.3751059996
10654,2041207.6661299989
1051,1518117.5584553352
8932,2554320.4851340014
702,1842501.4180519995
5295,1165279.1762800324
4871,2159300.4312399984
446,2409411.527118333
1435,946933.1917289997
9863,1910665.6899719993
12725,2487994.9610900027
12223,2050287.2783900017
1327,2037371.0822884997
3098,2406846.9543000013
7499,2751516.4428000017
12799,2153529.6102125
10114,1946801.9528199988
4841,1447097.4278419996
5654,1965386.7100021432
12892,3044376.7195399962
1984,1540019.3657800003
12763,1475882.0969099998
1098,1863515.4165575022
140,1233198.5594219998
1733,1171649.3509780015
7930,954605.3257200003
7058,6147476.657259996
1345,930925.0023080002
3325,1851963.742820001
4419,2095426.964220002
8287,4181301.204372955
12890,5490490.300879994
4284,2130868.05386
1873,1417230.8541587503
1724,2254593.6004749984
2749,1935729.2751200004
7252,1103979.2271650014
9690,2040362.5095450014
3297,912576.5973413332
1316,776626.9318562666
8515,1286377.005564834
3875,1484873.528119083
1797,1594660.6327100003
5022,2918134.029139998
6768,3313435.8044900023
1052,1428383.4730449996
6555,2056871.6174599996
12783,2421991.091829999
5357,2935057.2377150017
8455,1011100.4667430008
5750,1203075.924874
2485,1708663.3330190945
10644,2267599.6975966673
2403,1454097.7982034637
6455,3813776.461620005
869,2068335.360375335
10287,2191520.415699998
1176,1999839.9662899994
253,1647361.8910861667
2072,1976823.707259998
7435,2511659.039079998
2255,1831271.4539121902
976,2773798.816080001
12808,3560505.5424299985
81,1277337.0419693708
11759,1434324.4240858338
2774,1701322.116460099
9564,3322668.28094
11767,1327629.6048900003
11667,3805936.1473200023
2752,1680591.7163599997
2796,2476704.7916800003
8134,1549938.3858879982
6565,1681193.2701630008
3079,2932358.1003099997
2900,1181726.220447499
939,1725352.606126667
5256,1668760.635882667
3679,1591615.2745200004
2790,1755788.7994333343
4961,2081290.4490466663
1347,997059.8732655008
7113,2822049.4521300006
2698,1834967.2215089991
314,1586042.1297679998
739,1699591.3216913329
977,1600827.930716667
5363,2260653.5113749993
9890,3276804.4309099996
4067,3948124.942072171
3978,2031595.4864100013
3108,3116077.314292096
5471,1588915.0965600016
8486,2349112.7836649986
8700,2421360.1064400016
5957,3236481.1126616653
898,703912.6282117
2128,1947229.5161199993
5260,1742589.2425433344
155,5714714.1446847655
2100,1274797.650555
1649,2804180.3496466656
3406,2630692.8660199996
1510,1770628.1670804026
5722,2238265.5325433332
3785,2546628.2424200037
12458,1566431.63558
988,4435061.659781667
1704,1192819.558761133
631,4876507.157220006
689,966397.7270969166
11499,1924453.4820400018
9810,2619483.279379999
2733,2803733.550782502
8210,1492110.9755082366
10742,2469471.7232500035
1572,1810414.5379050015
4198,6512592.497649997
1696,2471051.0705466648
12662,2735983.411165001
11201,1148182.1357689977
163,1604906.6554157853
9225,1801798.21352
2352,2837840.3935400015
847,1860164.801235083
9662,3295421.8370500016
244,1480340.104259002
536,1414706.6193308104
422,1302704.8803088886
2839,4515949.824893997
2491,2270431.7377931657
2261,1518937.2073508333
9914,2371773.338425
8856,1463632.89705
197,3348353.2093999977
2536,970329.0716749998
9175,1340472.9584699995
930,1202060.98374
472,2850161.365960998
4435,2576644.037186668
5614,2740122.473024998
10211,3131807.82638
647,2266867.419506669
9040,2940231.035046669
1971,1854589.0721069977
8394,2396304.504110001
2711,1186761.1786484173
244,1687516.6154733314
2658,1368623.5794566646
2249,1699476.3447428325
10266,2803054.698500003
2898,1640290.017683334
3820,3031666.344955002
10515,1219014.7891329997
1343,2196901.518946668
1174,1285829.3777903332
2451,2482641.3997466667
2477,1836381.449690002
2770,3244040.3210124993
3026,3957400.4499579994
7374,2379314.565270002
6333,3779999.176780003
3523,3333134.9613750037
2305,2802008.528113555
2327,2370419.336104
112,2612073.2034674995
10649,3673288.243569998
10685,2742694.9698000015
1327,1563470.07386
9013,3235669.987569997
2257,1514996.245672917
298,1623129.5365698808
1573,2258693.087859998
345,1710048.428735
4708,3431310.5175650036
9169,2403321.002579999
1673,1604721.223792998
479,2331094.3888199995
9150,2916543.1748041697
8230,1250636.1604433327
9271,3315850.5190233337
655,1389313.6566589996
2428,1195771.2110946
178,4192636.3206900014
6114,4772296.645409995
8721,2394028.586510001
2424,2610088.520970001
10690,1189889.4591099988
2655,1050761.0868889994
1403,3717330.7954205032
3741,1264077.8124970002
3782,2854417.3812799985
6751,2171353.7045900007
8488,3871972.796749002
4798,2302459.5792233315
867,1094723.2838000008
6684,2412248.563082002
3705,829518.0259158331
2263,2286248.536285832
1885,2472390.2112633353
11727,1857200.0051766655
2754,1115828.7099549992
11535,8174259.435859995
4684,3282715.193339999
12297,4377660.249523339
9472,3019139.965890001
3247,2334267.8764786674
6084,1209492.9029688323
4000,2337918.119200003
9199,1914148.4233268595
8137,3900887.6571800024
7242,2737367.5190600012
836,1187369.109156667
3353,1887200.7806872856
11458,2449220.120570001
245,1429304.2432450016
1835,2904135.4963099994
94,1571216.7617286649
11782,1272330.1691128337
1942,1099172.888983366
7776,4957151.325950001
1818,1121526.0092717814
1761,3161646.20234333
6712,1631639.3163483334
608,1389239.791130001
1378,1069906.345820332
1269,2401948.862143548
443,1778910.0611320003
10961,3020752.3174883337
8476,2623654.097240667
1105,1079576.490005002
7151,2786046.640556668
1189,1587994.9897899998
2628,1568303.9098953335
2506,1695689.1164250013
1807,1416887.708483002
2187,1279208.5507619993
1956,2239769.970949997
1839,1200246.3502589993
2356,1760711.8524456653
4144,1939558.8928999999
138,1256039.4321386346
6787,2130607.040988334
6956,1276360.6388233332
2700,1966849.7720900017
2438,1611231.8731400021
1881,1351922.4976893333
2350,1612702.0531561407
7230,2948268.9925999995
2687,3084455.779120001
7940,7505914.532554002
888,1541676.3266029996
47,3834363.186990003
9946,1242413.0601129998
9653,2569642.648117997
6632,1668994.366789999
546,3968660.671232498
2257,5165694.012665415
11818,1615265.073226667
10803,1791784.7930599996
8030,3264302.3046399993
1708,2168266.677914999
454,4404546.833300001
137,2990909.0376500012
3288,1972247.8927361902
2250,3007793.1443700017
121,3240525.19327
2185,1603753.1395379985
2621,1333826.6516716676
8734,1741792.8209881664
2220,1858673.383679502
679,1157284.8167379997
5566,2280741.430001667
286,1465359.65691
6181,2024429.064225002
4809,1457520.4293449158
8203,1938220.4776200014
737,932071.884426734
2559,2109811.4140000003
8220,1296797.382024
9966,1739601.8931706666
10406,2301935.47636
11293,3285200.7075499985
10997,2375827.474950001
2281,1857802.2974866668
2320,1399442.6022124162
3333,2802839.187479998
2105,1443546.2868979992
468,3028837.7416699976
2538,3950656.6657500025
3243,5533151.668309994
12154,1807701.6603896662
2400,2402619.103200831
9930,2561275.757972499
4199,1353661.6656430676
1406,1241325.7139460007
2387,1689599.4207299992
2802,1281654.2457419997
11837,3756714.99278
1445,2070029.2271366685
1191,2148858.34973
2398,1872800.9878694064
420,2041670.9624116677
11892,3192311.678443333
2520,2519681.7987233317
3698,1433364.309135001
3740,2711578.7526700003
8628,3868072.458069997
1282,2131604.392363336
6708,2974636.8333300008
11123,3563673.0662800004
2188,1254008.3865363344
421,1168457.676350573
8290,2936136.7334349994
701,1282390.294830166
1472,1219611.1885450014
12014,2358577.2022600016
5532,2017842.9391941654
8595,2142258.032889998
1007,1106693.8964199983
2199,1371836.3805699986
7884,2146464.0703303334
3016,1560577.2393319998
1652,1623816.2978971668
10038,1444772.0726875996
8529,3803578.714155003
5665,4418455.208920003
1482,1669592.2847199994
804,1514083.5206000006
2089,1593476.2284199982
4003,1612410.7915870002
2570,2486210.434435997
735,1376109.7026474995
9674,3471547.890203335
12862,3496320.5631699995
7123,1490850.7076361785
5091,3852671.026720002
594,1714030.0381971665
1410,3200692.0411699996
6190,1940135.412169999
6574,1755686.8981500005
2843,1242497.0981251427
2933,7657784.694999994
10339,2710733.1444400037
159,1409133.9397799997
3459,5332665.830199998
4015,2697215.2085700007
797,1246406.8106833661
448,1171134.6305749987
9177,1923054.770422
892,1376109.7026474995
2397,1399172.7058706663
486,1623695.9101088322
3686,1161454.899195001
9760,3310130.298466666
3676,1453856.3911666658
12308,2402561.305083334
3029,2472235.8977649994
1827,4922002.959089998
2762,1434963.8480566656
926,1349967.9434623355
1276,3464771.7804400013
179,1521347.7870000007
3396,1100479.0313888318
12047,1006763.2078260003
9881,2993725.057069998
104,2935929.417351882
11364,1383259.4521800012
5227,2228533.796310002
10670,1840770.3804599997
3362,2142123.8394099986
5059,1231533.2049650003
4004,3873683.6198100015
12160,3355633.658629998
8662,2559120.159759998
11542,2319738.775547499
1802,1409807.9422662847
2614,1737153.9656233338
10993,1388746.1655199998
12951,3163910.36744131
7364,2603333.4112469987
2879,913091.8629828005
12898,3078733.161368178
3057,1248084.2408300003
2161,3924309.817120002
3632,2726451.19132
5259,2015050.3598766671
5186,2218811.9866800006
3359,2935908.46585
714,1408363.2135599994
1185,1631895.7905600003
6093,1880293.7229885012
4308,1778678.6342299995
463,1970291.7703155016
1252,1274496.7183125
12730,1736996.2838000003
10648,2121901.7981075
8691,2441141.5751100006
9327,2946639.4415469985
632,1994371.3073799985
3334,2577877.894857667
12758,3534262.013343332
4318,3076284.657819999
1146,3907194.81420428
232,2104490.4731800007
3623,2736142.953476557
877,1861863.0312833327
5469,4683805.903936665
10442,3495102.879860001
10574,2908961.32915
5272,1520997.439852667
3769,1003456.6664944284
2301,3105967.514629998
7639,3782688.8600799977
1538,3481032.9037899976
375,1823988.422170001
3802,2011048.399964999
10521,1661538.550624166
2722,918628.5930809996
1697,1164718.727436666
12129,2043521.7644800004
3444,1809145.9090275005
3074,1320904.3397700007
1422,1271086.324256666
7877,2804447.8434600006
6134,4078371.8923850036
528,1440804.5965028321
5537,2691214.518911783
1523,1343443.0794350004
5610,1945160.6785900008
3692,1813087.3247999975
6061,2646681.8666399987
9957,2152458.888180001
1197,1847213.0379159993
1693,1855620.5668100002
1719,986579.3722095666
482,1401306.0847599995
1574,3244279.904231665
2985,2140349.08966
6259,2461397.952525666
3900,933799.5347319989
2583,3867930.925529999
3950,2672638.1399600003
1467,1576195.3536705014
1537,1391422.2054599992
349,2801316.339233333
9284,2633215.8996750014
1766,2096935.306649999
5184,2518315.957689998
893,1820529.4657333337
12107,3327345.64286
3684,1470573.1240864992
5591,1863515.4165575022
10710,1646123.244679999
2948,920512.6628290174
1030,1723774.9715150008
951,2424140.5595400017
8615,2692451.360813333
7728,3870250.3518733378
7338,3354767.138410002
11014,2137448.3595633325
7001,3183528.6665399997
1551,1655387.7449623314
1432,1313671.3866370013
2375,1019846.2254656672
2839,1332350.6261896677
10019,2087533.787159999
1922,1568192.6424366669
2386,1858329.824669999
3679,3503373.8003702117
10197,2943089.7911699964
1218,1927431.4127800604
809,1104401.9968090008
8353,2488292.2580099995
9193,2648090.5680300016
7213,4428015.492059998
1555,3051830.1315199994
42,1155456.4543620003
572,1266855.9069616203
12543,2497657.231759998
899,1133430.3355620007
3944,2228378.4288393324
4130,2596433.0371600003
558,1898336.688842669
2338,2138300.113440001
2518,1733235.0195813337
4260,2111027.7243899996
3196,1320170.5214199994
7195,2105690.4658625014
11790,1215932.0574950955
3409,1444124.262011167
401,2052202.7815399996
11392,1366041.4839200003
12466,2044198.491490001
9879,2603040.2189600025
8382,4119152.7919899994
12537,1833072.3306600016
1103,1544827.7188582853
6241,4419463.4909678595
11805,2893427.7045100005
2992,2281036.2742470014
11127,1143958.9620438325
1983,1404692.643911
3431,1376155.0214193324
5814,1790934.711374667
3119,971500.78613124
594,2294397.252084998
3706,1745497.806487618
2054,2532552.2739766664
1010,1435842.0230240086
443,1379260.511955499
4720,821066.7605952339
529,1533953.2194200002
1254,1392396.4413399992
876,2344386.0596899986
782,4065768.193787081
8713,2035817.6466843334
1688,1404163.4369770004
7883,2184997.4787200014
10315,2019783.7221199984
7376,3202728.7104400033
3559,1217253.3094077164
5759,2627350.6612100024
11396,1104415.6471569997
1568,1245681.3924037614
8821,3109625.868969999
2904,1367188.7250074998
1078,1646337.2379029999
7253,1869726.7385916677
2404,1879650.7663950473
3080,2236786.8560556676
1526,1159018.5966369996
2824,1816572.8366035009
299,1263224.6129870014
2968,1454873.1194819992
12384,1206937.4256758338
5385,2284669.0858973316
1427,1499646.242007333
120,890750.7882429998
9333,2404859.920290001
1234,4884109.740104997
3757,1740896.7100836674
10125,2192100.6192819993
7009,1989211.2022499985
2907,1286781.1005799987
2651,1658616.7965799985
11489,2491772.1732300012
4747,2813111.1102799987
2915,2081614.746525357
2281,2008298.1342950002
11423,1916890.733698333
11250,1543084.6194969993
7954,2836302.9753100034
7398,1936724.8857800001
12434,2031303.1304391653
3835,1975054.0201009987
2952,2061866.7406230955
10140,1266615.2659866659
4164,3162991.3949116683
12698,2186408.828366
365,2744786.694426179
9691,2076939.1109783323
12876,3504659.9332864326
10808,4009743.0393999987
5533,2729897.0905100037
6,1304750.7090715007
2250,1460703.7206656674
8837,2412864.4133299994
7363,2289997.1292499993
1747,1468247.0544524991
638,1577634.0481096657
6000,2679063.477850002
11702,2281503.4196099997
9923,3511586.1898750006
2424,1392396.4413399992
6474,983799.0156393346
8731,2624699.811700002
532,2337327.1722919988
1579,2021485.396476667
10224,2425154.4969199984
12889,1905488.9949100015
6890,1336521.0781744167
301,2731597.2614400005
5169,2451780.020599999
5757,1857373.9125149988
868,1709354.735784666
2076,1540930.1840266674
1045,3637180.025630003
5114,2168808.6685699997
7335,1339080.2297050008
247,5088077.204593339
6606,2460629.565070002
12724,2630877.906769998
718,2152110.5169025017
12074,2780364.3811200024
12382,834614.8969375996
2302,1582698.263007666
10399,2764277.528059996
7371,2985754.5885400022
10009,2085905.1538691649
2043,2447174.933499094
9224,2870021.2679499984
3223,1779329.5698206648
1994,1653749.8180505466
4693,1228875.8673499986
7803,2207763.9345400017
6296,2041841.0367783338
491,3038891.911609999
2903,2410734.492159998
6980,2208397.0047641667
7233,1357265.247249999
5751,1726475.143370001
3895,2512829.7618799983
911,1356509.0100150001
844,1361082.8734711672
1100,1682500.962073666
11709,1335163.249436666
11373,3500315.2020195234
5420,2486871.7463200013
1950,2610948.195685002
1485,1791646.6087499992
822,2105780.860130001
2713,1595800.7083578324
1652,3678677.259276664
5249,3196653.5798400007
4506,3066147.432375504
2020,1780638.7614333339
2708,2155674.6726075015
4909,1679226.0477300016
2466,2113644.6136993333
1775,875362.4597934927
12376,3085922.566290002
2125,1368878.1936625
5632,1886050.753529999
6177,2181835.5081200004
920,1418804.7375035
2440,1776595.917286667
322,1267844.0622641675
3543,1693056.3746799987
45,1362005.1807135022
25,5441123.871056663
9926,2680888.5185300033
5017,2658165.505879998
769,1227203.9134408333
749,2523621.0475599994
6121,1171649.3509780015
1955,1903883.3516941648
652,1361515.5391473337
6730,1469733.72808
7871,2061216.1795100002
5869,1110144.3644759993
8343,2027913.2083299994
1171,1255805.4613900008
9985,1738717.6764399998
12960,2327041.84738
1207,2053729.3100900012
6735,1220834.3930110007
10534,4118980.163316669
1780,1253994.6985333327
10844,3150843.052340001
3404,1453229.875076952
7321,2612323.515480004
3147,1117415.8251642503
1804,1960326.7544159982
4723,1606120.6161746662
12257,1695814.6876199993
7286,2570917.4404099993
126,1675229.107493668
7641,2531179.97521
8894,1723233.9111299994
12583,4615845.297190001
2395,2384908.6550920014
11724,5863090.7140047625
3452,1743031.8029836651
5130,1162351.4984853333
4773,3192456.495259999
1277,1043011.5416718667
12261,2852618.9351500003
10582,2997043.4774000007
2542,1405739.8366750013
2536,1070978.6903713327
2061,2092241.332773334
1934,2462027.523780002
2582,3018403.812230002
2547,880924.2789040002
3386,1812037.8114749999
2843,1147534.821574734
4101,1264984.6448399993
11692,3442713.042099999
9108,2829782.1820850014
6208,3146700.4731199974
1949,1621522.2615833313
341,2974329.07193
555,1833923.723051333
9906,1324808.2017599994
2069,1764518.5193399978
12051,3816383.652506665
1326,2104641.5306926663
1773,1557188.62801
8117,1821582.8965799992
5732,1294845.3383399998
11631,2526825.171138999
2391,1491998.7263870009
10430,2065315.6801383353
871,1212535.5349199977
963,3392232.340959998
10425,1585298.5821533322
10157,1356445.9166046665
2044,2225878.2900330015
9042,2122110.4216116653
3008,1718075.574152382
3548,956514.4401053505
8064,1647807.478971999
7547,2966602.6508300006
1722,946831.0289178507
1236,2259792.5932899993
1205,1202060.98374
3073,1375769.1077299993
2956,1379700.7990559987
927,2052314.682459808
12931,2961961.9102249998
4660,1391966.8446344293
9908,1202179.6277209995
6523,2118313.4362100004
3046,2822625.17958
8352,2451848.268130002
2312,2459331.6262050034
3072,2460872.284669999
10010,1411411.2477759998
10916,2581459.3790400005
8212,1432348.5442185008
3520,2246085.1374286683
176,2499593.446189998
8883,1930157.0368500024
1689,1559693.8671399993
12939,2759510.553153004
2729,1344082.0096682494
7633,2683799.27027
2292,1984520.8925469976
674,1779218.7367900012
7218,1244116.9032500011
556,1714030.4659771665
381,2294397.252084998
1974,2528342.9070199965
4416,2420451.5699599986
3646,3852400.588097502
5050,2674195.226195003
1411,1376004.5202827516
8328,1711819.934452667
1662,2438576.364194999
1190,1839232.361273752
10531,3890570.9664966636
2823,2204054.5182100013
1425,1400171.3211557386
2400,1211291.4748099993
10896,2474938.868996665
12857,2524029.3029416646
2112,2653509.3345633335
6886,1326000.639480499
12267,2858799.4440239985
11988,2514297.835240002
2522,2199256.456155002
2528,1611557.6755091655
925,2128713.4289633324
2644,1600848.1914820003
1808,1540148.9527219995
8860,2748712.9778800006
5633,2467281.208658666
11888,3027169.2258600015
4839,1242666.1825310003
1607,1140113.6204616674
8936,4028267.6316499985
1155,3611040.2022199966
3587,2118417.2669399986
12920,2877676.671976664
5356,1845750.956458143
915,2115513.840892
7269,2985944.0426399987
574,906333.5628170004
8,1055618.220085667
3273,1918164.1708700005
541,2207372.3960279976
1318,1045604.3174638994
811,1362811.2960978341
940,1371602.4075461903
439,1450139.9331524998
1387,2079860.7890949987
